IMIĘ_PIERWSZE,PŁEĆ,LICZBA_WYSTĄPIEŃ
IRMINA,KOBIETA,6342
ANETTA,KOBIETA,6255
KONSTANCJA,KOBIETA,6168
RYSZARDA,KOBIETA,6010
MYROSLAVA,KOBIETA,5988
KSENIIA,KOBIETA,5885
AMANDA,KOBIETA,5879
BERNARDA,KOBIETA,5817
KRISTINA,KOBIETA,5722
FLORENTYNA,KOBIETA,5715
RUSLANA,KOBIETA,5639
ARINA,KOBIETA,5632
SŁAWOMIRA,KOBIETA,5447
ALENA,KOBIETA,5362
DARIIA,KOBIETA,5307
VITA,KOBIETA,5297
WIERA,KOBIETA,5296
LUCJA,KOBIETA,5281
LILLA,KOBIETA,5129
ANASTASIYA,KOBIETA,5115
GAJA,KOBIETA,5070
ZYTA,KOBIETA,4988
YULIYA,KOBIETA,4964
SOLOMIIA,KOBIETA,4933
KUNEGUNDA,KOBIETA,4901
VIKTORIA,KOBIETA,4883
KAMILLA,KOBIETA,4757
RAISA,KOBIETA,4687
TATSIANA,KOBIETA,4627
ANGELINA,KOBIETA,4582
OLIMPIA,KOBIETA,4557
MARCELA,KOBIETA,4556
VLADYSLAVA,KOBIETA,4464
VOLHA,KOBIETA,4455
KLEMENTYNA,KOBIETA,4443
KATSIARYNA,KOBIETA,4442
LILA,KOBIETA,4437
EDWARDA,KOBIETA,4306
ZOJA,KOBIETA,4282
ZHANNA,KOBIETA,4249
ALEXANDRA,KOBIETA,4168
VARVARA,KOBIETA,4104
KSENIA,KOBIETA,4086
IRINA,KOBIETA,4081
NATALLIA,KOBIETA,4081
ANZHELA,KOBIETA,3946
BOHDANA,KOBIETA,3930
MIRELA,KOBIETA,3927
SEWERYNA,KOBIETA,3907
FAUSTYNA,KOBIETA,3888
BALBINA,KOBIETA,3884
FILOMENA,KOBIETA,3883
LEONTYNA,KOBIETA,3694
MARYLA,KOBIETA,3684
MARINA,KOBIETA,3662
MARCJANNA,KOBIETA,3607
NATALIYA,KOBIETA,3570
EVA,KOBIETA,3570
MARIYA,KOBIETA,3540
ANASTASIA,KOBIETA,3540
DARYA,KOBIETA,3536
ZINAIDA,KOBIETA,3514
SAMANTA,KOBIETA,3512
JAGNA,KOBIETA,3420
NEL,KOBIETA,3410
EDELTRAUDA,KOBIETA,3362
SNIZHANA,KOBIETA,3309
YAROSLAVA,KOBIETA,3300
ERNA,KOBIETA,3205
GALYNA,KOBIETA,3161
AMALIA,KOBIETA,3145
OKTAWIA,KOBIETA,3136
PETRONELA,KOBIETA,3114
MARYIA,KOBIETA,3111
BERTA,KOBIETA,3086
EMILIIA,KOBIETA,3048
ZORIANA,KOBIETA,3029
LUBA,KOBIETA,2986
NOEMI,KOBIETA,2883
RUTA,KOBIETA,2867
PAMELA,KOBIETA,2860
NIKOL,KOBIETA,2829
EVELINA,KOBIETA,2786
CLAUDIA,KOBIETA,2786
EMILY,KOBIETA,2779
BOGNA,KOBIETA,2779
SOPHIE,KOBIETA,2778
WANESSA,KOBIETA,2753
JAŚMINA,KOBIETA,2748
LEA,KOBIETA,2683
STELLA,KOBIETA,2683
DOMICELA,KOBIETA,2665
KRZYSZTOFA,KOBIETA,2664
ANZHELIKA,KOBIETA,2663
TETYANA,KOBIETA,2606
MIRELLA,KOBIETA,2570
VIKTORYIA,KOBIETA,2559
IULIIA,KOBIETA,2550
GERDA,KOBIETA,2542
ZOIA,KOBIETA,2522
INEZ,KOBIETA,2471
MICHELLE,KOBIETA,2438
NELIA,KOBIETA,2435
TOLA,KOBIETA,2411
ERIKA,KOBIETA,2405
GANNA,KOBIETA,2391
LEONIA,KOBIETA,2388
MILA,KOBIETA,2358
ANGELA,KOBIETA,2353
IRMGARDA,KOBIETA,2352
SVIATLANA,KOBIETA,2324
HELGA,KOBIETA,2322
LIUDMILA,KOBIETA,2291
SVETLANA,KOBIETA,2285
SARAH,KOBIETA,2274
ANA,KOBIETA,2271
OLA,KOBIETA,2265
VALENTINA,KOBIETA,2256
LARA,KOBIETA,2252
EULALIA,KOBIETA,2247
JAROSŁAWA,KOBIETA,2200
GALINA,KOBIETA,2186
ALIAKSANDRA,KOBIETA,2158
TAISIIA,KOBIETA,2155
PRAKSEDA,KOBIETA,2127
MIRIAM,KOBIETA,2104
ANTONIA,KOBIETA,2091
ADELINA,KOBIETA,2061
INES,KOBIETA,2036
LINA,KOBIETA,1986
NATALIE,KOBIETA,1982
BERNARDYNA,KOBIETA,1975
VASYLYNA,KOBIETA,1974
ROMA,KOBIETA,1963
OTOLIA,KOBIETA,1961
EUFEMIA,KOBIETA,1958
VITALINA,KOBIETA,1955
SOPHIA,KOBIETA,1937
MAIIA,KOBIETA,1894
IZA,KOBIETA,1879
MARIETTA,KOBIETA,1835
ELINA,KOBIETA,1823
AMINA,KOBIETA,1795
EMA,KOBIETA,1787
AUGUSTYNA,KOBIETA,1778
GRETA,KOBIETA,1772
ARLETTA,KOBIETA,1771
MANUELA,KOBIETA,1764
VERONICA,KOBIETA,1730
KSENIYA,KOBIETA,1724
LIVIA,KOBIETA,1691
KLAUDYNA,KOBIETA,1691
YANINA,KOBIETA,1689
BENEDYKTA,KOBIETA,1682
BOGDANA,KOBIETA,1680
SOFIYA,KOBIETA,1669
BLANDYNA,KOBIETA,1666
MARGARITA,KOBIETA,1650
JANA,KOBIETA,1634
LUBOMIRA,KOBIETA,1629
NIKA,KOBIETA,1623
WINCENTYNA,KOBIETA,1608
DOBROSŁAWA,KOBIETA,1602
ALA,KOBIETA,1598
KORNELA,KOBIETA,1592
ELLA,KOBIETA,1585
ANDREA,KOBIETA,1583
NADIYA,KOBIETA,1582
GLORIA,KOBIETA,1567
MIRA,KOBIETA,1554
MARTINA,KOBIETA,1546
GABRYELA,KOBIETA,1544
LYUDMYLA,KOBIETA,1529
WILHELMINA,KOBIETA,1511
INA,KOBIETA,1510
EKATERINA,KOBIETA,1507
JÓZEFINA,KOBIETA,1506
ROKSOLANA,KOBIETA,1500
LIGIA,KOBIETA,1482
WALESKA,KOBIETA,1480
ISABELLA,KOBIETA,1477
VERANIKA,KOBIETA,1467
PALINA,KOBIETA,1461
YARYNA,KOBIETA,1451
HANKA,KOBIETA,1445
SCHOLASTYKA,KOBIETA,1437
VALERYIA,KOBIETA,1429
IRMA,KOBIETA,1426
YELIZAVETA,KOBIETA,1423
MALINA,KOBIETA,1403
LINDA,KOBIETA,1396
LYUBOV,KOBIETA,1390
ARIANA,KOBIETA,1367
HANNAH,KOBIETA,1365
JENNIFER,KOBIETA,1360
VALERIA,KOBIETA,1359
ERNESTYNA,KOBIETA,1358
VIOLETA,KOBIETA,1357
ELVIRA,KOBIETA,1355
WIRGINIA,KOBIETA,1353
SABRINA,KOBIETA,1343
PATRICIA,KOBIETA,1329
DINA,KOBIETA,1323
VERA,KOBIETA,1309
ELIZABETH,KOBIETA,1304
NICOL,KOBIETA,1301
BENIGNA,KOBIETA,1292
INGEBORGA,KOBIETA,1291
ALESIA,KOBIETA,1289
VIKTORIYA,KOBIETA,1284
LIZAVETA,KOBIETA,1279
ANDRIANA,KOBIETA,1270
LILY,KOBIETA,1258
HERMINA,KOBIETA,1247
KSAWERA,KOBIETA,1238
ALICE,KOBIETA,1237
LIANA,KOBIETA,1235
DANA,KOBIETA,1234
CELESTYNA,KOBIETA,1227
GABRIELLA,KOBIETA,1220
WANESA,KOBIETA,1219
CARMEN,KOBIETA,1217
SIMONA,KOBIETA,1203
TAMILA,KOBIETA,1201
SERAFINA,KOBIETA,1196
MAJKA,KOBIETA,1195
KATERINA,KOBIETA,1189
MARITA,KOBIETA,1187
DŻESIKA,KOBIETA,1177
YULIANA,KOBIETA,1156
ANIKA,KOBIETA,1154
LARISA,KOBIETA,1153
NAOMI,KOBIETA,1149
VLADA,KOBIETA,1145
EMANUELA,KOBIETA,1137
AKSANA,KOBIETA,1126
DALIA,KOBIETA,1120
ELZA,KOBIETA,1118
LUDMILA,KOBIETA,1118
ADAMINA,KOBIETA,1114
ALICIA,KOBIETA,1113
CAROLINE,KOBIETA,1112
IWONNA,KOBIETA,1110
IDALIA,KOBIETA,1108
DAJANA,KOBIETA,1100
INGRID,KOBIETA,1098
KRYSTSINA,KOBIETA,1097
LUDWINA,KOBIETA,1080
NELLY,KOBIETA,1076
ADOLFINA,KOBIETA,1074
LUDOMIRA,KOBIETA,1071
VITALIIA,KOBIETA,1064
LILLY,KOBIETA,1061
NASTASSIA,KOBIETA,1060
NADZEYA,KOBIETA,1051
BIANCA,KOBIETA,1048
NIKOLETTA,KOBIETA,1041
ULYANA,KOBIETA,1038
MARIE,KOBIETA,1029
YULIA,KOBIETA,1022
LILIYA,KOBIETA,1013
MAIA,KOBIETA,1011
ELIZAVETA,KOBIETA,1008
INKA,KOBIETA,1007
ALOJZA,KOBIETA,1005
BERENIKA,KOBIETA,1005
CRISTINA,KOBIETA,998
KAYA,KOBIETA,988
EUFROZYNA,KOBIETA,987
SYLWESTRA,KOBIETA,987
RAMONA,KOBIETA,980
STEFANIIA,KOBIETA,974
LEONA,KOBIETA,961
MARIAM,KOBIETA,953
SWIETŁANA,KOBIETA,953
MELANIIA,KOBIETA,952
MELISA,KOBIETA,946
ŻAKLINA,KOBIETA,937
DARINA,KOBIETA,931
ABIGAIL,KOBIETA,930
TAISA,KOBIETA,928
CAROLINA,KOBIETA,918
ALIONA,KOBIETA,912
MICHAELA,KOBIETA,911
EMILA,KOBIETA,910
HANA,KOBIETA,908
ZOE,KOBIETA,906
AURORA,KOBIETA,906
EUDOKIA,KOBIETA,876
SYBILLA,KOBIETA,873
MELISSA,KOBIETA,871
LEILA,KOBIETA,863
HIERONIMA,KOBIETA,852
DZIYANA,KOBIETA,846
FRYDERYKA,KOBIETA,840
ELA,KOBIETA,840
SŁAWA,KOBIETA,840
HERONIMA,KOBIETA,837
ADOLFA,KOBIETA,831
MARGARETA,KOBIETA,824
MONICA,KOBIETA,819
ZENAIDA,KOBIETA,814
ROXANA,KOBIETA,810
GRACJANA,KOBIETA,801
CLARA,KOBIETA,801
FATIMA,KOBIETA,800
WINCENTA,KOBIETA,795
NINO,KOBIETA,789
MARGOT,KOBIETA,780
ARYNA,KOBIETA,779
BERNARDETA,KOBIETA,775
CYRYLA,KOBIETA,770
ELISABETH,KOBIETA,770
ALMA,KOBIETA,761
ŻANETTA,KOBIETA,759
DOBRAWA,KOBIETA,754
KARIN,KOBIETA,753
SZARLOTA,KOBIETA,750
AUGUSTA,KOBIETA,749
LISA,KOBIETA,742
ORYSIA,KOBIETA,740
YAUHENIYA,KOBIETA,738
INESA,KOBIETA,738
LESŁAWA,KOBIETA,729
RYTA,KOBIETA,725
BENITA,KOBIETA,724
SILVIA,KOBIETA,722
MYLANA,KOBIETA,716
NARCYZA,KOBIETA,710
MODESTA,KOBIETA,708
LILI,KOBIETA,708
DOBROCHNA,KOBIETA,704
CHARLOTTE,KOBIETA,701
TAMAR,KOBIETA,698
VALIANTSINA,KOBIETA,693
LIA,KOBIETA,693
INHA,KOBIETA,693
KASANDRA,KOBIETA,688
ORIANA,KOBIETA,687
IANA,KOBIETA,687
TINA,KOBIETA,686
LEONORA,KOBIETA,686
RUTH,KOBIETA,681
SELENA,KOBIETA,677
NELLA,KOBIETA,673
LUCJANNA,KOBIETA,673
ELISA,KOBIETA,672
GIULIA,KOBIETA,669
JULITTA,KOBIETA,668
JESIKA,KOBIETA,667
JASMINA,KOBIETA,664
ZOYA,KOBIETA,663
EUNIKA,KOBIETA,663
NATALYA,KOBIETA,663
MARGARYTA,KOBIETA,654
NELLI,KOBIETA,652
DAGNA,KOBIETA,650
LUCIA,KOBIETA,646
JASMIN,KOBIETA,642
LIZA,KOBIETA,641
SOFIJA,KOBIETA,638
NATHALIE,KOBIETA,637
NATASHA,KOBIETA,635
SAMANTHA,KOBIETA,630
LETYCJA,KOBIETA,630
SYLVIA,KOBIETA,629
JESSIKA,KOBIETA,628
LUNA,KOBIETA,623
MIIA,KOBIETA,623
MELANIE,KOBIETA,622
BIBIANNA,KOBIETA,621
LAILA,KOBIETA,620
AGNES,KOBIETA,619
CATHERINE,KOBIETA,617
HERTA,KOBIETA,615
SUSANNA,KOBIETA,614
RADOSŁAWA,KOBIETA,609
JULIANA,KOBIETA,607
NIKOLINA,KOBIETA,599
ROZWITA,KOBIETA,593
PARASKIEWIA,KOBIETA,593
NELL,KOBIETA,592
WALTRAUDA,KOBIETA,590
BOZHENA,KOBIETA,588
ORYNA,KOBIETA,586
SAMIRA,KOBIETA,577
MIROSLAVA,KOBIETA,576
MIRANDA,KOBIETA,576
LESYA,KOBIETA,576
TATYANA,KOBIETA,575
MARIETA,KOBIETA,574
MIŁOSŁAWA,KOBIETA,574
ALBERTYNA,KOBIETA,574
VIVIEN,KOBIETA,572
KATHERINE,KOBIETA,572
ELMIRA,KOBIETA,569
ROZA,KOBIETA,563
ARIADNA,KOBIETA,563
CHRISTINA,KOBIETA,562
ANICETA,KOBIETA,560
MARTHA,KOBIETA,560
ARIANNA,KOBIETA,560
NOA,KOBIETA,558
IRMGARD,KOBIETA,556
KAREN,KOBIETA,555
STANISLAVA,KOBIETA,552
INGRIDA,KOBIETA,548
IZOLDA,KOBIETA,547
WŁODZIMIERA,KOBIETA,547
DOBROMIŁA,KOBIETA,546
KATHARINA,KOBIETA,546
OXANA,KOBIETA,541
TEREZA,KOBIETA,539
DELFINA,KOBIETA,536
LAYLA,KOBIETA,535
LUBOW,KOBIETA,534
YAEL,KOBIETA,533
DIONIZA,KOBIETA,533
ILZA,KOBIETA,532
ALEVTYNA,KOBIETA,525
AIDA,KOBIETA,525
ANIA,KOBIETA,523
NIKOLETA,KOBIETA,519
HILDA,KOBIETA,519
MARIJA,KOBIETA,519
WERA,KOBIETA,518
CHRISTINE,KOBIETA,517
EDMUNDA,KOBIETA,509
YUSTYNA,KOBIETA,506
JASMINE,KOBIETA,505
GUSTAWA,KOBIETA,503
NEONILA,KOBIETA,503
MATILDA,KOBIETA,502
ANGELICA,KOBIETA,502
WIELISŁAWA,KOBIETA,499
HALSZKA,KOBIETA,497
WALBURGA,KOBIETA,497
LUKRECJA,KOBIETA,491
FILIPINA,KOBIETA,490
VALERIYA,KOBIETA,488
RYMMA,KOBIETA,488
FRYDA,KOBIETA,484
GAIA,KOBIETA,483
AURELA,KOBIETA,482
CHIARA,KOBIETA,479
MARGARET,KOBIETA,478
IZYDORA,KOBIETA,478
YEVANHELINA,KOBIETA,471
MARY,KOBIETA,470
JACQUELINE,KOBIETA,467
CHLOE,KOBIETA,464
SATURNINA,KOBIETA,464
JOLENTA,KOBIETA,463
KORDULA,KOBIETA,459
IRENE,KOBIETA,457
REHINA,KOBIETA,456
LIDIYA,KOBIETA,456
ISABELLE,KOBIETA,456
ALOJZJA,KOBIETA,452
AMIRA,KOBIETA,450
NASTIA,KOBIETA,450
MARYANA,KOBIETA,445
AMY,KOBIETA,444
SOLOMIYA,KOBIETA,443
ISABEL,KOBIETA,438
ANIDA,KOBIETA,437
FRANCESCA,KOBIETA,437
HIACYNTA,KOBIETA,436
YASMIN,KOBIETA,435
STEPHANIE,KOBIETA,435
FLORIANNA,KOBIETA,433
LYUDMILA,KOBIETA,432
MICHAL,KOBIETA,431
DEBORA,KOBIETA,430
NANA,KOBIETA,429
VASILISA,KOBIETA,429
LUDGARDA,KOBIETA,427
IEVGENIIA,KOBIETA,427
JELENA,KOBIETA,427
ZLATOSLAVA,KOBIETA,426
LUCY,KOBIETA,426
INESSA,KOBIETA,422
ISMENA,KOBIETA,422
EMILIYA,KOBIETA,422
JOHANNA,KOBIETA,420
DAIANA,KOBIETA,418
LADA,KOBIETA,416
ECATERINA,KOBIETA,416
KSYMENA,KOBIETA,416
ANDŻELINA,KOBIETA,414
ELIANA,KOBIETA,412
MADINA,KOBIETA,411
ZEFIRYNA,KOBIETA,407
RACHEL,KOBIETA,406
PAOLA,KOBIETA,406
LEYLA,KOBIETA,405
KAMILIA,KOBIETA,405
BETINA,KOBIETA,404
JESICA,KOBIETA,403
ZARINA,KOBIETA,403
ANNE,KOBIETA,402
KAROLA,KOBIETA,402
KONSTANTYNA,KOBIETA,401
EUZEBIA,KOBIETA,400
LAURENCJA,KOBIETA,399
JULIE,KOBIETA,399
AMELIE,KOBIETA,396
SYLWINA,KOBIETA,394
FELICYTA,KOBIETA,393
GRACJA,KOBIETA,392
ZBIGNIEWA,KOBIETA,392
LIUBOU,KOBIETA,391
LUBOV,KOBIETA,390
LUISA,KOBIETA,389
ANNA-MARIIA,KOBIETA,389
LOLITA,KOBIETA,388
NADINE,KOBIETA,387
KLOTYLDA,KOBIETA,387
IWETTA,KOBIETA,386
AISHA,KOBIETA,386
RUT,KOBIETA,385
AŁŁA,KOBIETA,385
LUDOMIŁA,KOBIETA,383
ROSA,KOBIETA,378
LILLI,KOBIETA,377
RACHELA,KOBIETA,375
EMILIE,KOBIETA,374
ŻANNA,KOBIETA,371
IWETA,KOBIETA,370
SHARON,KOBIETA,369
MALIKA,KOBIETA,367
CARLA,KOBIETA,366
NATIA,KOBIETA,365
OLIVIIA,KOBIETA,365
KLAVDIIA,KOBIETA,362
IULIA,KOBIETA,361
HELEN,KOBIETA,359
NICOLETTA,KOBIETA,358
LEONIDA,KOBIETA,358
GRACE,KOBIETA,358
NADEZHDA,KOBIETA,355
LARISSA,KOBIETA,355
LYDIA,KOBIETA,353
ROSE,KOBIETA,352
ASTRID,KOBIETA,351
OLESYA,KOBIETA,350
ZYGFRYDA,KOBIETA,347
FRIEDA,KOBIETA,346
HILARIA,KOBIETA,346
YESENIIA,KOBIETA,345
TADEUSZA,KOBIETA,344
LANA,KOBIETA,343
VIVIENNE,KOBIETA,343
YULIANNA,KOBIETA,339
KESJA,KOBIETA,339
AMELIIA,KOBIETA,338
HILDEGARD,KOBIETA,338
MIKA,KOBIETA,337
NILA,KOBIETA,337
CAMILA,KOBIETA,336
MEGAN,KOBIETA,335
YEVDOKIIA,KOBIETA,334
LORENA,KOBIETA,334
MIRONA,KOBIETA,332
ELENI,KOBIETA,332
ESTHER,KOBIETA,332
MARYAM,KOBIETA,330
CAMILLA,KOBIETA,330
ANDRZELIKA,KOBIETA,330
URSULA,KOBIETA,330
LIUBOMYRA,KOBIETA,329
NADIEŻDA,KOBIETA,328
SOFYA,KOBIETA,328
THI,KOBIETA,327
ADI,KOBIETA,327
KATIA,KOBIETA,325
LUDMYLA,KOBIETA,325
KATARINA,KOBIETA,324
MALVINA,KOBIETA,324
CORNELIA,KOBIETA,323
KRYSPINA,KOBIETA,323
DORIS,KOBIETA,322
FATMA,KOBIETA,322
INGRYDA,KOBIETA,321
VLADISLAVA,KOBIETA,319
RENA,KOBIETA,317
LEAH,KOBIETA,316
LUBOMIŁA,KOBIETA,316
JULIIA,KOBIETA,314
REBECCA,KOBIETA,313
ALESSIA,KOBIETA,312
TEONA,KOBIETA,311
WALTRAUD,KOBIETA,311
ALESSANDRA,KOBIETA,310
LEOPOLDA,KOBIETA,310
SONJA,KOBIETA,308
LIIA,KOBIETA,308
NASTAZJA,KOBIETA,306
SUSANNE,KOBIETA,306
PETRA,KOBIETA,305
