IMIĘ_DRUGIE,PŁEĆ,LICZBA_WYSTĄPIEŃ
DEBORA,KOBIETA,195
MAE,KOBIETA,194
IZOLDA,KOBIETA,193
LEONORA,KOBIETA,191
INKA,KOBIETA,191
VIOLETA,KOBIETA,190
THERESA,KOBIETA,190
CYRYLA,KOBIETA,190
JASMIN,KOBIETA,189
MELISA,KOBIETA,188
LUDOMIRA,KOBIETA,188
LEONA,KOBIETA,188
CECILIA,KOBIETA,187
DAGNA,KOBIETA,186
KATE,KOBIETA,186
ELISA,KOBIETA,185
ARIADNA,KOBIETA,185
URSULA,KOBIETA,185
FILIPINA,KOBIETA,185
KSYMENA,KOBIETA,184
ŻANETTA,KOBIETA,184
MILA,KOBIETA,183
ALBERTYNA,KOBIETA,183
DENISE,KOBIETA,182
PIA,KOBIETA,180
RACHELA,KOBIETA,180
ARIANA,KOBIETA,177
JANA,KOBIETA,176
BIBIANNA,KOBIETA,176
JACQUELINE,KOBIETA,176
JEAN,KOBIETA,175
ANGELICA,KOBIETA,174
BOGDA,KOBIETA,174
MALGORZATA,KOBIETA,173
FRANCES,KOBIETA,171
JASMINA,KOBIETA,171
RAFAELA,KOBIETA,168
RYTA,KOBIETA,168
KONSTANTYNA,KOBIETA,168
JUDITH,KOBIETA,167
LETYCJA,KOBIETA,165
SOFIE,KOBIETA,164
LILLY,KOBIETA,164
KAREN,KOBIETA,163
JULIANA,KOBIETA,162
INGEBORGA,KOBIETA,162
EDITH,KOBIETA,160
FERNANDA,KOBIETA,159
ANH,KOBIETA,159
DORIS,KOBIETA,159
DĄBRÓWKA,KOBIETA,159
BIANCA,KOBIETA,158
BELLA,KOBIETA,158
LUCY,KOBIETA,158
ROXANA,KOBIETA,157
SELENA,KOBIETA,156
ANIDA,KOBIETA,154
ESTER,KOBIETA,154
HELENE,KOBIETA,153
AIDA,KOBIETA,152
SAMANTHA,KOBIETA,151
ASTRID,KOBIETA,150
LORENA,KOBIETA,149
KARMEN,KOBIETA,148
MELISSA,KOBIETA,145
PRZEMYSŁAWA,KOBIETA,145
THERESE,KOBIETA,143
MARIETA,KOBIETA,143
WIERA,KOBIETA,142
FLORA,KOBIETA,142
ALOJZA,KOBIETA,142
ORIANA,KOBIETA,141
LILI,KOBIETA,141
OTOLIA,KOBIETA,141
TOLA,KOBIETA,141
HANA,KOBIETA,140
EDMUNDA,KOBIETA,138
EVE,KOBIETA,137
NATHALIE,KOBIETA,137
ANICETA,KOBIETA,137
WINCENTA,KOBIETA,136
KRYSTIANA,KOBIETA,135
BEATRYCZE,KOBIETA,134
REBECCA,KOBIETA,133
MARIA TERESA,KOBIETA,132
MARGARETE,KOBIETA,132
AFRODYTA,KOBIETA,131
JESICA,KOBIETA,131
LAURENCJA,KOBIETA,130
NIKOLETTA,KOBIETA,130
ANDŻELINA,KOBIETA,130
AURELA,KOBIETA,129
RAQUEL,KOBIETA,129
LORA,KOBIETA,129
MELANIE,KOBIETA,128
ELLEN,KOBIETA,128
HIERONIMA,KOBIETA,128
NELLY,KOBIETA,128
CHLOE,KOBIETA,128
SUSAN,KOBIETA,127
KLEOPATRA,KOBIETA,126
KIRA,KOBIETA,126
IRIS,KOBIETA,126
YVONNE,KOBIETA,126
ANDRZELIKA,KOBIETA,126
JULIE,KOBIETA,125
JESIKA,KOBIETA,125
JASMINE,KOBIETA,125
AMY,KOBIETA,124
YAEL,KOBIETA,123
AMBER,KOBIETA,123
FABIOLA,KOBIETA,122
KORDULA,KOBIETA,122
KRYSPINA,KOBIETA,122
PAULINE,KOBIETA,119
CARLA,KOBIETA,119
FELICYTA,KOBIETA,119
HEDWIG,KOBIETA,119
ALMA,KOBIETA,117
OLENA,KOBIETA,117
ARKADIA,KOBIETA,116
ROZWITA,KOBIETA,116
SIMONE,KOBIETA,116
LUCJANNA,KOBIETA,116
SUSANA,KOBIETA,115
LUCJANA,KOBIETA,115
WŁODZIMIERA,KOBIETA,115
STELA,KOBIETA,115
LAILA,KOBIETA,115
WERA,KOBIETA,115
ŚWIĘTOSŁAWA,KOBIETA,115
ZOSIA,KOBIETA,114
SUZANNE,KOBIETA,114
VIRGINIA,KOBIETA,114
RENEE,KOBIETA,114
ATENA,KOBIETA,114
SOL,KOBIETA,114
JOLA,KOBIETA,113
GABRIELLE,KOBIETA,112
PETRA,KOBIETA,112
CHIARA,KOBIETA,112
SILVIA,KOBIETA,111
IWETTA,KOBIETA,111
ASHLEY,KOBIETA,111
KONRADA,KOBIETA,110
ISMENA,KOBIETA,110
ANIA,KOBIETA,110
HERTA,KOBIETA,109
WALBURGA,KOBIETA,109
DORA,KOBIETA,108
ELENI,KOBIETA,108
FRIDA,KOBIETA,108
ELISE,KOBIETA,108
NATASHA,KOBIETA,107
HOPE,KOBIETA,107
LUBA,KOBIETA,106
ERWINA,KOBIETA,106
DANIELLE,KOBIETA,106
BERNADETTE,KOBIETA,106
LEILA,KOBIETA,106
DAMIANA,KOBIETA,106
ANNA MARIA,KOBIETA,105
CORNELIA,KOBIETA,105
HILDA,KOBIETA,105
GUSTAWA,KOBIETA,104
DIONIZA,KOBIETA,104
INGRIDA,KOBIETA,104
BRIGITTE,KOBIETA,104
ADELINA,KOBIETA,104
AVA,KOBIETA,104
LEAH,KOBIETA,103
CHANTAL,KOBIETA,103
VIVIANA,KOBIETA,102
VIVIEN,KOBIETA,102
LINH,KOBIETA,101
RAISA,KOBIETA,101
DOROTHY,KOBIETA,101
IWONKA,KOBIETA,101
ALOJZJA,KOBIETA,101
SATURNINA,KOBIETA,100
MARÍA,KOBIETA,100
ŻAKLIN,KOBIETA,100
JESSIKA,KOBIETA,100
LUISE,KOBIETA,100
KIM,KOBIETA,100
MARION,KOBIETA,100
MOHAMED,KOBIETA,99
MAI,KOBIETA,99
VALERIA,KOBIETA,99
KATHLEEN,KOBIETA,98
WISŁAWA,KOBIETA,98
TINA,KOBIETA,97
PALOMA,KOBIETA,97
JEANNE,KOBIETA,96
NELL,KOBIETA,96
NASTAZJA,KOBIETA,95
KLOTYLDA,KOBIETA,95
GERARDA,KOBIETA,95
EMILIE,KOBIETA,93
EVELYN,KOBIETA,93
MARIAM,KOBIETA,93
FLORENCE,KOBIETA,93
MARIA MAGDALENA,KOBIETA,92
MARIANNE,KOBIETA,92
KAMILIA,KOBIETA,92
SUSANNE,KOBIETA,92
KATARINA,KOBIETA,91
SCARLETT,KOBIETA,91
MAKSYMILIANA,KOBIETA,91
MEGAN,KOBIETA,90
LAYLA,KOBIETA,90
BETINA,KOBIETA,90
GEORGINA,KOBIETA,89
INA,KOBIETA,89
RAE,KOBIETA,89
ELIANA,KOBIETA,88
CHELSEA,KOBIETA,88
BEATRICE,KOBIETA,88
KASIA,KOBIETA,88
VANESA,KOBIETA,88
MADELEINE,KOBIETA,88
GRAZYNA,KOBIETA,88
IWETA,KOBIETA,88
DOROTHEA,KOBIETA,87
MATILDA,KOBIETA,87
GRACIELA,KOBIETA,87
SOLEDAD,KOBIETA,87
NADINE,KOBIETA,87
LYDIA,KOBIETA,87
ADOLFINA,KOBIETA,86
LEOPOLDA,KOBIETA,86
SAMIRA,KOBIETA,86
LEIGH,KOBIETA,85
DINA,KOBIETA,85
ILZA,KOBIETA,84
IWA,KOBIETA,84
STEFANIE,KOBIETA,84
DIANE,KOBIETA,84
SYLWANA,KOBIETA,84
EUFROZYNA,KOBIETA,83
KATRIN,KOBIETA,83
JADE,KOBIETA,83
KAMA,KOBIETA,82
FLORIANNA,KOBIETA,82
EUZEBIA,KOBIETA,82
VIKTORIIA,KOBIETA,82
MARIANA,KOBIETA,82
KUMARI,KOBIETA,81
HILDEGARD,KOBIETA,81
IRMGARD,KOBIETA,81
NIKOLETA,KOBIETA,80
LIA,KOBIETA,80
FRANZISKA,KOBIETA,79
MIRONA,KOBIETA,79
DEVI,KOBIETA,79
MAURA,KOBIETA,79
LOUISA,KOBIETA,79
SYLWINA,KOBIETA,79
LAN,KOBIETA,78
TADEUSZA,KOBIETA,78
MARYSIA,KOBIETA,78
AHMED,KOBIETA,78
BELEN,KOBIETA,78
RENATE,KOBIETA,78
ARLENA,KOBIETA,77
JOAN,KOBIETA,77
KIARA,KOBIETA,77
MARGOTA,KOBIETA,77
JOANNE,KOBIETA,77
NELLA,KOBIETA,77
KLARYSA,KOBIETA,76
CYNTIA,KOBIETA,76
RENA,KOBIETA,76
BEATE,KOBIETA,76
FRYDA,KOBIETA,75
VIVIENNE,KOBIETA,75
DEBORAH,KOBIETA,75
LUDOMIŁA,KOBIETA,75
FRIEDA,KOBIETA,75
MONIQUE,KOBIETA,75
FIONA,KOBIETA,75
HORTENSJA,KOBIETA,75
CAMILLE,KOBIETA,74
STANISLAWA,KOBIETA,74
AMINA,KOBIETA,74
ROMINA,KOBIETA,74
LORETTA,KOBIETA,73
SUSANNA,KOBIETA,73
AMIRA,KOBIETA,73
OFELIA,KOBIETA,73
NORA,KOBIETA,72
BELÉN,KOBIETA,72
TELIMENA,KOBIETA,72
DOMINIQUE,KOBIETA,72
MARYNA,KOBIETA,72
WIEŃCZYSŁAWA,KOBIETA,72
JANET,KOBIETA,71
WALTRAUDA,KOBIETA,71
HENRIETA,KOBIETA,71
LAUREN,KOBIETA,71
NAWOJKA,KOBIETA,71
DAISY,KOBIETA,70
ELIF,KOBIETA,70
ARIANNA,KOBIETA,70
CAMILLA,KOBIETA,70
CIRILLA,KOBIETA,70
MAIA,KOBIETA,70
VITTORIA,KOBIETA,70
VERA,KOBIETA,70
INÉS,KOBIETA,70
JULIETTE,KOBIETA,70
KAYA,KOBIETA,70
ARIA,KOBIETA,69
KESJA,KOBIETA,69
JULIETTA,KOBIETA,69
ISABELL,KOBIETA,69
BERNADYNA,KOBIETA,69
INEZA,KOBIETA,69
LUBOMIŁA,KOBIETA,68
LINA,KOBIETA,68
VALERIE,KOBIETA,68
MARIJA,KOBIETA,68
HIACENTA,KOBIETA,68
BLANCA,KOBIETA,68
ROZA,KOBIETA,68
BOZENA,KOBIETA,68
ELAINE,KOBIETA,68
FLORIANA,KOBIETA,68
AUDREY,KOBIETA,67
ADOLFA,KOBIETA,67
GISELA,KOBIETA,67
ZARA,KOBIETA,67
CAMILA,KOBIETA,67
ALESSANDRA,KOBIETA,66
ALI,KOBIETA,66
AMELIE,KOBIETA,66
ANGEL,KOBIETA,66
ALBERTA,KOBIETA,66
ZYGFRYDA,KOBIETA,66
DAMARIS,KOBIETA,65
BERNARDETTA,KOBIETA,65
CYNTHIA,KOBIETA,65
FAITH,KOBIETA,65
HERONIMA,KOBIETA,65
GEORGIA,KOBIETA,65
ANDŻELA,KOBIETA,65
MARGERITA,KOBIETA,65
ANJA,KOBIETA,65
KATHRIN,KOBIETA,65
SOFIJA,KOBIETA,65
KAMELIA,KOBIETA,64
LUDGARDA,KOBIETA,64
KORA,KOBIETA,64
XYMENA,KOBIETA,64
CATALINA,KOBIETA,64
DAWN,KOBIETA,64
KATIA,KOBIETA,64
CHIOMA,KOBIETA,64
GABRIELE,KOBIETA,64
YASMIN,KOBIETA,64
BIRUTA,KOBIETA,64
ROSALIA,KOBIETA,64
FORTUNATA,KOBIETA,64
KAY,KOBIETA,63
GIULIA,KOBIETA,63
FLORENCIA,KOBIETA,63
FLAWIA,KOBIETA,63
GERTRUD,KOBIETA,63
RIVKA,KOBIETA,63
MAGDALENE,KOBIETA,63
FELICIA,KOBIETA,62
NIKOLINA,KOBIETA,62
ESMERALDA,KOBIETA,62
IRINA,KOBIETA,62
KOLETA,KOBIETA,62
AISHA,KOBIETA,62
FABIANA,KOBIETA,62
GAIA,KOBIETA,61
MABEL,KOBIETA,61
HENRIETTA,KOBIETA,61
BRIGIDA,KOBIETA,60
ANTOINETTE,KOBIETA,60
ROZANNA,KOBIETA,60
JOYCE,KOBIETA,60
JOSEFINA,KOBIETA,60
JUTTA,KOBIETA,60
INGRYDA,KOBIETA,59
TRANG,KOBIETA,59
ANNETTE,KOBIETA,59
ŻYWIA,KOBIETA,59
KARLA,KOBIETA,59
ELIGIA,KOBIETA,59
LUCIE,KOBIETA,59
JUTA,KOBIETA,58
ADELE,KOBIETA,58
JOSE,KOBIETA,58
ELSA,KOBIETA,58
NOELIA,KOBIETA,58
VIVIAN,KOBIETA,58
JAGIENKA,KOBIETA,58
MILANA,KOBIETA,57
DANA,KOBIETA,57
EILEEN,KOBIETA,57
ERICA,KOBIETA,57
KASJANA,KOBIETA,57
LOTTA,KOBIETA,57
AGATHA,KOBIETA,56
ANNABELLE,KOBIETA,56
SZCZĘSNA,KOBIETA,56
GISELLE,KOBIETA,56
NIKITA,KOBIETA,56
BETTINA,KOBIETA,56
SOFÍA,KOBIETA,56
WALTRAUD,KOBIETA,56
